test_name,memory_usage(mo),total_usage(mo)
tests/test_metamorphic_direction.py::test_metamorphic_increasing_wilcoxon,-20.984,1038.578
tests/test_metamorphic_direction.py::test_metamorphic_decreasing_wilcoxon,2.406,1040.984
tests/test_metamorphic_direction.py::test_metamorphic_increasing_t_test_nopert,-45.812,995.172
tests/test_metamorphic_direction.py::test_metamorphic_decreasing_t_test_nopert,2.703,997.875
tests/test_metamorphic_direction.py::test_metamorphic_increasing_wilcoxon_nopert,-2.859,995.016
tests/test_metamorphic_direction.py::test_metamorphic_decreasing_wilcoxon_nopert,1.219,996.234
tests/test_metamorphic_direction.py::test_metamorphic_llm,0.453,996.688
tests/test_metamorphic_invariance.py::test_metamorphic_invariance_no_change,2.562,999.250
tests/test_metamorphic_invariance.py::test_metamorphic_invariance_with_non_linear_index,0.281,999.531
tests/test_metamorphic_invariance.py::test_metamorphic_invariance_male_female,5.250,1004.781
tests/test_metamorphic_invariance.py::test_metamorphic_invariance_2_perturbations,3.516,1008.297
tests/test_metamorphic_invariance.py::test_metamorphic_invariance_some_rows,-16.656,991.641
tests/test_metamorphic_invariance.py::test_metamorphic_invariance_regression,0.562,992.203
tests/test_metamorphic_invariance.py::test_metamorphic_compare_t_test[0.5-0.5-0-0.01-Direction.Invariant-0.2-0.05],0.094,992.297
tests/test_metamorphic_invariance.py::test_metamorphic_compare_t_test[0.5-0.5-0.1-0.1-Direction.Increasing-nan-0.05],0.016,992.312
tests/test_metamorphic_invariance.py::test_metamorphic_compare_t_test[0.5-0.5--0.1-0.1-Direction.Decreasing-nan-0.05],0.000,992.312
tests/test_metamorphic_invariance.py::test_metamorphic_compare_wilcoxon[0.5-0.5-0-0.01-Direction.Invariant-0.2-0.05],0.016,992.328
tests/test_metamorphic_invariance.py::test_metamorphic_compare_wilcoxon[0.5-0.5-0.1-0.1-Direction.Increasing-nan-0.05],0.000,992.328
tests/test_metamorphic_invariance.py::test_metamorphic_compare_wilcoxon[0.5-0.5--0.1-0.1-Direction.Decreasing-nan-0.05],0.000,992.328
tests/test_metamorphic_invariance.py::test_metamorphic_invariance_t_test,3.625,995.953
tests/test_metamorphic_invariance.py::test_metamorphic_invariance_t_test_nopert,0.391,996.344
tests/test_metamorphic_invariance.py::test_metamorphic_invariance_wilcoxon,1.656,998.000
tests/test_metamorphic_invariance.py::test_metamorphic_invariance_wilcoxon_nopert,0.734,998.734
tests/test_metamorphic_invariance.py::test_metamorphic_invariance_llm,-177.531,821.203
tests/test_performance.py::test_f1[german_credit_model-german_credit_data-0.5-0.85-1000],17.078,838.797
tests/test_performance.py::test_f1[enron_model-enron_data-0.5-0.76-50],4.875,843.672
tests/test_performance.py::test_auc[german_credit_model-german_credit_data-0.5-0.83-1000],2.703,846.375
tests/test_performance.py::test_auc[enron_model-enron_data-0.5-0.94-50],1.422,847.812
tests/test_performance.py::test_auc_with_unique_target_no_exception[enron_model-enron_data-0.5-1-7],0.781,848.594
tests/test_performance.py::test_auc_with_unique_target_raise_exception[enron_model-enron_data-0.5-1-7],0.484,849.078
tests/test_performance.py::test_precision[german_credit_model-german_credit_data-0.5-0.81-1000],0.812,849.891
tests/test_performance.py::test_precision[enron_model-enron_data-0.5-0.76-50],1.172,851.062
tests/test_performance.py::test_recall[german_credit_model-german_credit_data-0.5-0.89-1000],1.125,852.188
tests/test_performance.py::test_recall[enron_model-enron_data-0.5-0.76-50],0.859,853.047
tests/test_performance.py::test_accuracy[german_credit_model-german_credit_data-0.5-0.78-1000],0.344,853.391
tests/test_performance.py::test_accuracy[enron_model-enron_data-0.5-0.76-50],0.688,854.078
tests/test_performance.py::test_rmse[linear_regression_diabetes-diabetes_dataset_with_target-54-53.49-442],0.547,854.625
tests/test_performance.py::test_mse[linear_regression_diabetes-diabetes_dataset_with_target-2916-2860.97-442],0.031,854.719
tests/test_performance.py::test_mae[linear_regression_diabetes-diabetes_dataset_with_target-44-43.3-442],0.125,854.859
tests/test_performance.py::test_r2[linear_regression_diabetes-diabetes_dataset_with_target-0.4-0.52-442],0.203,855.062
tests/test_performance.py::test_diff_f1[german_credit_model-german_credit_data-0.08-0.05],9.281,864.344
tests/test_performance.py::test_diff_accuracy[german_credit_model-german_credit_data-0.2-0.04],1.375,865.719
tests/test_performance.py::test_diff_always_default[test_diff_accuracy-german_credit_data-german_credit_always_default_model-0-0],0.250,865.969
tests/test_performance.py::test_diff_always_default[test_diff_f1-german_credit_data-german_credit_always_default_model-0-0],0.000,865.969
tests/test_performance.py::test_diff_always_default[test_diff_precision-german_credit_data-german_credit_always_default_model-0-0],0.000,865.969
tests/test_performance.py::test_diff_always_default[test_diff_recall-german_credit_data-german_credit_always_default_model-0-0],0.000,865.969
tests/test_performance.py::test_diff_recall[german_credit_model-german_credit_data-0.2-0.1],1.469,867.438
tests/test_performance.py::test_diff_precision[german_credit_model-german_credit_data-0.2-0.01],2.969,870.406
tests/test_performance.py::test_diff_rmse[linear_regression_diabetes-diabetes_dataset_with_target-0.1--0.08-207],0.922,871.328
tests/test_performance.py::test_f1_empty_slice[german_credit_data-german_credit_model-0.5-0.85-1000],1.000,872.328
tests/test_programmatic.py::test_a_greater_b_fail,6.297,878.625
tests/test_programmatic.py::test_a_greater_b_pass,0.359,878.984
tests/test_programmatic.py::test_missing_arg,0.016,879.000
tests/test_programmatic.py::test_missing_args,0.000,879.000
tests/test_programmatic.py::test_missing_arg_one_global,0.000,879.000
tests/test_programmatic.py::test_all_global,0.156,879.156
tests/test_programmatic.py::test_argument_not_overriden,0.062,879.219
tests/test_programmatic.py::test_multiple,1.625,880.844
tests/test_programmatic.py::test_all_inputs_exposed_and_shared,1.109,881.953
tests/test_programmatic.py::test_shared_input,2.547,884.500
tests/test_programmatic.py::test_multiple_execution_of_same_test,-24.734,859.766
tests/test_programmatic.py::test_giskard_test_class,1.125,860.891
tests/test_programmatic.py::test_execution_error,1.234,862.125
tests/test_programmatic.py::test_save_suite,139.125,1001.250
tests/test_programmatic.py::test_remove_by_id,0.125,1001.391
tests/test_programmatic.py::test_remove_by_name,0.000,1001.391
tests/test_programmatic.py::test_remove_by_reference,0.000,1001.391
tests/test_programmatic.py::test_update_params,0.047,1001.438
tests/test_programmatic.py::test_save_suite_real_debug,0.047,1001.484
tests/test_project_uploads.py::test__validate_classification_prediction_warn[pred0],0.016,1001.500
tests/test_project_uploads.py::test__validate_classification_prediction_warn[pred1],0.000,1001.500
tests/test_project_uploads.py::test__validate_classification_prediction_warn[pred2],0.000,1001.500
tests/test_project_uploads.py::test__validate_classification_prediction_warn[pred3],0.000,1001.500
tests/test_project_uploads.py::test__validate_classification_prediction_warn[pred4],0.000,1001.500
tests/test_project_uploads.py::test__validate_classification_prediction_warn[pred5],0.000,1001.500
tests/test_project_uploads.py::test__validate_classification_prediction_fail[pred0],0.000,1001.500
tests/test_project_uploads.py::test__validate_classification_prediction_pass[pred0],0.000,1001.500
tests/test_project_uploads.py::test__validate_classification_prediction_pass[pred1],-1.281,1000.219
tests/test_project_uploads.py::test_verify_is_pandasdataframe_fail[data0],0.000,1000.219
tests/test_project_uploads.py::test_verify_is_pandasdataframe_pass[data0],0.000,1000.219
tests/test_project_uploads.py::test_validate_deterministic_model,0.469,1000.688
tests/test_project_uploads.py::test_validate_column_types,-0.625,1000.062
tests/test_push.py::test_test_function[Contribution-German Credit],-98.219,901.844
tests/test_push.py::test_test_function[Contribution-Enron],-611.250,290.656
tests/test_push.py::test_test_function[Contribution-Diabetes],693.266,984.953
tests/test_push.py::test_test_function[Perturbation-German Credit],212.031,1196.984
tests/test_push.py::test_test_function[Perturbation-Enron],-639.531,557.500
tests/test_push.py::test_test_function[Perturbation-Diabetes],-86.766,455.188
tests/test_push.py::test_test_function[Overconfidence-German Credit],32.688,489.062
tests/test_push.py::test_test_function[Overconfidence-Enron],-179.172,292.031
tests/test_push.py::test_test_function[Overconfidence-Diabetes],6.672,299.453
tests/test_push.py::test_test_function[Borderline-German Credit],152.281,451.906
tests/test_push.py::test_test_function[Borderline-Enron],-138.016,314.625
tests/test_push.py::test_test_function[Borderline-Diabetes],0.859,315.516
tests/test_push.py::test_mad_transformation_mad_precomputed,-4.953,310.562
tests/test_push.py::test_mad_transformation_mad_empty,-8.781,301.781
tests/test_push.py::test_mad_transformation_slicing,-3.562,298.219
tests/test_push.py::test_supported_perturbation_type_enum,0.031,298.250
tests/test_push.py::test_transformation_info,0.062,298.312
tests/test_push.py::test_slice_bounds_valid_numeric,1.062,299.375
tests/test_push.py::test_slice_bounds_non_numeric,0.047,299.453
tests/test_push.py::test_coltype_to_supported_perturbation_type,0.125,299.578
tests/test_push.py::test_text_explain_in_push,-30.609,268.969
tests/test_settings.py::test_default_obj_equals_static_built,-0.094,268.875
tests/test_settings.py::test_override_env,0.062,268.938
tests/test_settings.py::test_expand_path,0.781,269.719
tests/test_statistical.py::test_statistical[german_credit_data-german_credit_model-0-0.1-0.2-500],8.375,278.109
tests/test_statistical.py::test_statistical[german_credit_data-german_credit_model-1-0.5-0.8-500],-39.047,239.062
tests/test_statistical.py::test_statistical[enron_data-enron_model-0-0.1-0.32-25],-5.875,233.188
tests/test_statistical.py::test_statistical_filtered[german_credit_data-german_credit_model-0-0.3-0.4-10],-9.188,224.000
tests/test_statistical.py::test_statistical_filtered[german_credit_data-german_credit_model-1-0.5-0.6-10],0.625,224.625
tests/test_statistical.py::test_statistical_filtered[enron_data-enron_model-0-0.01-0.1-10],0.656,225.281
tests/test_statistical.py::test_output_in_range_model[german_credit_data-german_credit_model-0-0.1-0.34-500],0.516,225.797
tests/test_statistical.py::test_output_in_range_model[german_credit_data-german_credit_model-1-0.1-0.34-500],1.516,227.312
tests/test_statistical.py::test_output_in_range_model[enron_data-enron_model-0-0.1-0.32-25],2.375,229.688
tests/test_statistical.py::test_output_in_range_reg[diabetes_dataset_with_target-linear_regression_diabetes-0.1-0.28-221],2.203,231.891
tests/test_statistical.py::test_disparate_impact[german_credit_data-german_credit_model],2.656,234.547
tests/test_statistical.py::test_nominal_association[titanic_dataset-titanic_model],30.531,265.078
tests/test_suite.py::test_single_binary_result[results0-True],0.109,265.203
tests/test_suite.py::test_single_binary_result[results1-False],0.016,265.219
tests/test_suite.py::test_single_binary_result[results2-False],-0.250,264.969
tests/test_suite.py::test_single_binary_result[results3-False],0.000,264.969
tests/test_suite.py::test_single_binary_result[results4-False],0.000,264.969
tests/test_suite.py::test_default_parameters_are_used_at_runtime,1.656,266.641
tests/test_suite.py::test_runtime_parameters_override_default_parameters,5.266,271.906
tests/test_upload.py::test_upload_df,11.984,283.891
tests/test_upload.py::test_upload_models[german_credit_data-german_credit_model],-84.125,199.781
tests/test_upload.py::test_upload_models[diabetes_dataset-linear_regression_diabetes],-30.906,169.578
tests/test_upload.py::test_upload_models_exceptions[german_credit_data-german_credit_model],8.219,178.609
tests/test_upload.py::test_upload_models_exceptions[diabetes_dataset-linear_regression_diabetes],1.391,180.000
tests/test_upload.py::test_upload_callable_function[my_custom_test],1.125,181.125
tests/test_upload.py::test_upload_callable_function[head_slice],0.172,181.375
tests/test_upload.py::test_upload_callable_function[do_nothing],0.219,181.594
tests/test_upload.py::test_upload_callable_function_to_project[my_custom_test],0.188,181.781
tests/test_upload.py::test_upload_callable_function_to_project[head_slice],0.078,181.859
tests/test_upload.py::test_upload_callable_function_to_project[do_nothing],0.219,182.078
tests/test_utils.py::test_anonymize_simple,0.094,182.172
tests/test_utils.py::test_anonymize_complex,0.406,182.578
tests/test_worker_pool.py::test_start_stop,-111.594,71.000
tests/test_worker_pool.py::test_force_stopping_should_always_succeed,103.641,175.625
tests/test_worker_pool.py::test_handle_log,-127.234,48.766
tests/test_worker_pool.py::test_handle_exception_log,-4.672,45.062
tests/test_worker_pool.py::test_submit_one_task,1.547,48.234
tests/test_worker_pool.py::test_task_should_be_cancelled,0.578,49.859
tests/test_worker_pool.py::test_after_cancel_should_work,-4.922,45.953
tests/test_worker_pool.py::test_after_cancel_should_shutdown_nicely,-2.453,44.984
tests/test_worker_pool.py::test_many_tasks_should_shutdown_nicely,-0.531,46.094
tests/test_worker_pool.py::test_many_tasks_shutdown_while_running,-3.281,44.344
tests/test_worker_pool.py::test_submit_many_task,3.953,49.953
tests/test_worker_pool.py::test_task_already_cancelled,-4.109,46.688
tests/test_worker_pool.py::test_pool_should_break,83.219,131.344
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,10.672,142.953
tests/client/test_explain_error.py::test_explain_error_raw,0.156,143.109
tests/communications/test_analytics_collector.py::test_tracking_doesnt_throw_errors,6.797,149.922
tests/communications/test_analytics_collector.py::test_analytics_method,0.547,152.125
tests/communications/test_dto_serialization.py::test_all_dtos_are_configured,0.734,152.891
tests/communications/test_dto_serialization.py::test_list_mandatory_all_classes,0.047,152.938
tests/communications/test_dto_serialization.py::test_list_optional_all_classes,0.047,152.984
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[ArtifactRef],5.219,158.219
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[Catalog],0.391,158.625
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[CreateSubDataset],0.047,158.672
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[CreateSubDatasetParam],0.031,158.719
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[DataFrame],0.078,158.797
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[DataRow],0.047,158.859
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[DatasetMeta],0.031,158.891
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[DatasetProcessFunctionMeta],0.109,159.000
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[DatasetProcessing],0.062,159.062
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[DatasetProcessingFunction],0.234,159.297
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[DatasetProcessingParam],0.062,159.359
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[DatasetRowModificationResult],0.156,159.516
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[EchoMsg],0.016,159.531
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[Empty],0.000,159.531
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[ErrorReply],0.031,159.562
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[Explain],0.016,159.594
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[ExplainParam],0.016,159.609
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[ExplainText],0.062,159.672
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[ExplainTextParam],0.047,159.719
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[Explanation],0.016,159.734
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[FuncArgument],1.453,161.188
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[FunctionMeta],0.016,161.203
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[GenerateTestSuite],0.750,161.953
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[GenerateTestSuiteParam],0.062,162.016
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[GeneratedTestInput],0.062,162.078
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[GeneratedTestSuite],0.203,162.281
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[GetInfo],0.031,162.312
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[GetInfoParam],0.047,162.359
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[GetPushParam],0.062,162.422
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[GetPushResponse],0.016,162.438
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[IdentifierSingleTestResult],0.406,162.844
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[ModelMeta],0.031,162.875
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[NamedSingleTestResult],0.047,162.922
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[PartialUnexpectedCounts],0.016,162.938
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[Platform],0.016,162.953
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[Push],0.281,163.234
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[PushAction],0.219,163.469
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[PushDetails],0.234,163.703
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[RunAdHocTest],0.375,164.109
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[RunAdHocTestParam],0.422,164.547
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[RunModelForDataFrame],0.484,165.078
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[RunModelForDataFrameParam],0.188,165.297
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[RunModelParam],0.156,165.469
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[SingleTestResult],0.062,165.531
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[SuiteInput],0.016,165.547
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[SuiteTestArgument],0.031,165.578
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[TestFunctionArgument],0.016,165.594
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[TestMessage],0.031,165.625
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[TestSuite],0.016,165.641
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[TestSuiteParam],0.094,165.734
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[WeightsPerFeature],0.047,165.781
tests/communications/test_dto_serialization.py::test_dto_ensure_all_mandatory_values[WorkerReply],0.125,165.906
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[ArtifactRef],0.047,165.953
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[Catalog],0.016,165.984
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[CreateSubDataset],0.000,165.984
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[CreateSubDatasetParam],0.000,165.984
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[DataFrame],0.953,166.938
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[DataRow],0.016,166.953
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[DatasetMeta],0.000,166.953
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[DatasetProcessFunctionMeta],0.047,167.000
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[DatasetProcessing],0.781,167.781
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[DatasetProcessingFunction],0.000,167.797
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[DatasetProcessingParam],0.016,167.812
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[DatasetRowModificationResult],0.000,167.812
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[EchoMsg],0.000,167.812
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[Empty],0.016,167.828
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[ErrorReply],0.000,167.828
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[Explain],0.016,167.844
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[ExplainParam],0.094,167.938
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[ExplainText],0.016,167.953
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[ExplainTextParam],0.000,167.953
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[Explanation],0.000,167.953
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[FuncArgument],0.016,167.984
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[FunctionMeta],0.000,167.984
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[GenerateTestSuite],0.031,168.016
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[GenerateTestSuiteParam],0.000,168.016
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[GeneratedTestInput],0.016,168.031
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[GeneratedTestSuite],0.016,168.047
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[GetInfo],0.000,168.047
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[GetInfoParam],0.000,168.062
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[GetPushParam],0.016,168.078
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[GetPushResponse],0.000,168.078
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[IdentifierSingleTestResult],0.016,168.094
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[ModelMeta],0.000,168.109
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[NamedSingleTestResult],0.000,168.109
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[PartialUnexpectedCounts],0.000,168.109
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[Platform],0.016,168.125
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[Push],0.016,168.141
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[PushAction],0.000,168.141
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[PushDetails],0.000,168.141
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[RunAdHocTest],0.000,168.141
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[RunAdHocTestParam],0.016,168.156
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[RunModelForDataFrame],0.016,168.172
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[RunModelForDataFrameParam],0.016,168.188
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[RunModelParam],0.000,168.188
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[SingleTestResult],0.016,168.203
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[SuiteInput],0.000,168.203
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[SuiteTestArgument],0.016,168.219
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[TestFunctionArgument],0.016,168.234
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[TestMessage],0.000,168.234
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[TestSuite],0.000,168.234
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[TestSuiteParam],0.000,168.234
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[WeightsPerFeature],0.031,168.266
tests/communications/test_dto_serialization.py::test_dto_ensure_all_optional_values[WorkerReply],0.016,168.281
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[ArtifactRef],0.047,168.328
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[Catalog],0.031,168.359
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[CreateSubDataset],0.000,168.359
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[CreateSubDatasetParam],0.000,168.359
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[DataFrame],0.047,168.406
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[DataRow],0.000,168.406
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[DatasetMeta],0.016,168.422
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[DatasetProcessFunctionMeta],0.016,168.438
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[DatasetProcessing],0.000,168.516
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[DatasetProcessingFunction],0.016,168.531
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[DatasetProcessingParam],0.016,168.547
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[DatasetRowModificationResult],0.016,168.562
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[EchoMsg],0.031,168.594
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[Empty],0.000,168.594
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[ErrorReply],0.031,168.625
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[Explain],0.000,168.625
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[ExplainParam],0.016,168.641
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[ExplainText],0.000,168.641
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[ExplainTextParam],0.016,168.656
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[Explanation],0.016,168.688
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[FuncArgument],0.031,168.719
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[FunctionMeta],0.016,168.734
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[GenerateTestSuite],0.000,168.734
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[GenerateTestSuiteParam],0.016,168.750
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[GeneratedTestInput],0.016,168.766
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[GeneratedTestSuite],0.016,168.781
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[GetInfo],0.031,168.812
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[GetInfoParam],0.016,168.828
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[GetPushParam],0.000,168.828
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[GetPushResponse],0.000,168.828
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[IdentifierSingleTestResult],0.016,168.844
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[ModelMeta],0.000,168.844
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[NamedSingleTestResult],0.031,168.875
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[PartialUnexpectedCounts],0.016,168.891
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[Platform],0.016,168.906
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[Push],0.016,168.922
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[PushAction],0.016,168.938
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[PushDetails],0.000,168.938
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[RunAdHocTest],0.016,168.953
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[RunAdHocTestParam],0.000,168.953
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[RunModelForDataFrame],0.359,169.312
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[RunModelForDataFrameParam],0.125,169.438
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[RunModelParam],-0.812,168.625
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[SingleTestResult],0.000,168.203
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[SuiteInput],0.109,168.422
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[SuiteTestArgument],0.000,168.422
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[TestFunctionArgument],0.000,168.422
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[TestMessage],0.000,168.422
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[TestSuite],0.000,168.422
tests/communications/test_dto_serialization.py::test_dto_verify_mapping[TestSuiteParam],0.000,168.422
