,Target,Subject,Content,Week_day,Year,Month,Hour,Nb_of_forwarded_msg
      The California Independent System Operator, keeper of the state's
      electricity
      grid, said the loss of the QF generation was the primary reason
      rolling
      blackouts swept through the state Monday and Tuesday.
      Gov. Gray Davis, recognizing the potential disaster if additional QFs
      took their
      units offline, held marathon meetings with key lawmakers Monday and
      Tuesday to
      try and hammer out an agreement that would get the QFs paid on a
      forward basis
      and set rates of $79/MWh and $69/MWh for five and 10 year contracts.
      He also
      said he would direct the PUC to order the utilities to pay the QFs
      for power
      they sell going forward.
      ""After next week the QF problem will be behind us,"" Davis said
      Tuesday. ""We want
      to get the QFs paid...the QFs are dropping like flies...and when that
      happens
      the lights go out.""
      But this just makes the problem worse, said Assemblyman Dean Florez,
      D-Shafter,
      a member of the Assembly energy committee.
      ""I don't know how we are going to keep the lights on,"" Florez said in
      an
      interview. ""Many of these congenerators are in my district. They said
      if the
      legislation doesn't change they are going offline. This compounds the
      issue of
      rolling blackouts, especially now when we need every megawatt.""
      Davis, who didn't meet with people representing the QFs, said he was
      handing the
      QF issue to the PUC because lawmakers failed to pass legislation that
      would have
      set a five-year price for natural gas and allow the QFs to sign
      individual
      contracts with the utilities. In addition, SOCal Ed opposed the
      legislation,
      saying the rates should be below $50/MWh.
      Some renewable power producers said they aren't vehemently opposed to
      the new
      rate structure because it guarantees them a higher rate than what was
      originally
      proposed.
      QFs Want Third Party Supply Contracts


      John Wood, who represents the SoCal Ed Gas Fired Creditors Committee,
      one of a
      handful of groups that have formed since January to explore options
      on getting
      paid by the utilities, said his group of gas-fired QF creditors want
      to be
      released from their supply contracts and sell to third parties.
      ""Under our plan, we would be permitted to sell electricity to third
      parties
      (including the state Department of Water Resources) until a
      resolution to the
      crisis can be accomplished,"" wood said.
      Hal Dittmer, president of Sacramento-based Wellhead Electric in
      Sacramento,
      which is owed $8 million by PG&E, has 85 MW of gas-fired generation
      units
      offline.
      Under the state's plan, Dittmer said he risks going out of business.
      ""I can't buy natural gas for what I would be paid under this
      decision,"" he said.
      ""The state needs to quit kidding themselves that they don't need to
      raise
      electricity rates. All of this is being driven by an artificial
      construct that
      California can avoid raising rates.""

      -By Jason Leopold, Dow Jones Newswires; 323-658-3874;
      jason.leopold@dowjones.com


      Power Strain Eases but Concerns Mount Energy: Officials say summer
      prices will be high, and a state report shows that contracts with
      generators are far short of goals.
      DAN MORAIN; JENIFER WARREN
      TIMES STAFF WRITERS
      03/22/2001
      Los Angeles Times
      Home Edition
      A-3
      Copyright 2001 / The Times Mirror Company

      SACRAMENTO -- California's fragile electricity system stabilized
      Wednesday, but
      a Davis administration report suggested troubles ahead because the
      state could
      be forced to buy most of its power for the coming summer on the
      costly and
      volatile spot market.
      After two days of statewide blackouts, power plants that had been
      shut down were
      cranked up. Unseasonable heat tapered off. The operators of the
      statewide power
      grid relaxed their state of emergency.

      But plenty of ominous signs remained. Many small producers remained
      shut down,
      skeptical about Gov. Gray Davis' plan for utilities to pay them.
      State Controller Kathleen Connell issued a sharp warning about the
      high cost of
      the state's foray into the power business and announced that she will
      block an
      administration request that she transfer $5.6 billion into an account
      that could
      be tapped to pay for state purchases of electricity.
      And a report from the administration summarizing contracts between
      Davis and
      independent power generators showed that the state has signed
      contracts for only
      2,247 megawatts of electricity, significantly less than the 6,000 to
      7,000
      megawatts previously claimed.
      While there are agreements in principle for the full amount, the
      report notes
      that generators can back out of the contracts for a variety of
      reasons,
      including the state's failure to sell bonds to finance power
      purchased by July
      1. The Legislature has approved plans to sell $10 billion in bonds,
      but none
      have yet been issued.
      ""We are exposed enormously this summer,"" Senate Energy Committee
      chairwoman
      Debra Bowen (D-Marina del Rey) said after looking at the report. ""We
      owe the
      people the truth about how difficult this summer is going to be. We
      don't have a
      power fairy.""
      Perhaps most significant, the report suggests that the contracts fall
      significantly short of Davis' stated goal of buying no more than 5%
      of the
      state's summer needs on the spot electricity market, where prices can
      be many
      times those of long-term contracts.
      After reading the report, Frank Wolak, a Stanford University
      economist who
      studies the California electricity market, said the numbers suggested
      that the
      state's long-term contracts will cover less than half of what the
      state will
      need this summer.
      ""We're definitely short this summer, next summer and the summer of
      2003,"" he
      said.
      California was forced to start buying electricity in December--at a
      cost of $50
      million a day--because producers refused to sell to Southern
      California Edison
      and Pacific Gas & Electric. The two utilities amassed billions of
      dollars in
      debt when prices for wholesale power soared on the spot market.
      Vikram Budhraja, a consultant retained by Davis to negotiate deals
      with
      generators, said the report represents a ""work in progress."" He said
      the state
      may yet sign new contracts.
      However, Wolak said the contract figures confirm what he and others
      have been
      dreading: that summer is going to be rife with rolling blackouts
      unless serious
      steps to cut demand are taken immediately.
      Wolak and other experts say large industrial customers must be
      switched to
      real-time meters and pricing to persuade them to use the bulk of
      their energy at
      times of low demand.
      The head of the Energy Foundation, a San Francisco-based nonprofit
      that promotes
      sustainable sources of power, made the same proposal to Davis on
      Wednesday.
      ""The government need not ask customers to swelter in the dark this
      summer,""
      foundation President Hal Harvey argued in a letter.
      He also proposed a crash campaign to boost sales of efficient
      appliances and
      lightbulbs. He said the state needs to take over the utilities'
      contracts with
      alternative energy providers to ensure they stay in business, and
      sign new
      contracts for 1,500 megawatts of new wind power--the cheapest,
      fastest and
      cleanest source of new supply.
      Davis had proposed a formula Tuesday to force private utilities to
      pay the
      alternative producers, some of which have not been paid since
      November. But some
      of them warned Wednesday that Davis' plan offers them little
      incentive to turn
      on their generators.
      Alternative energy producers supply more than a quarter of the
      electricity
      consumed in California.
      Many producers generate electricity from wind, sun and geothermal
      sources. But
      most of them generate power using natural gas--and the cost of
      natural gas has
      been soaring. Several natural gas users said Davis' plan, which caps
      rates,
      won't cover their fuel costs.
      Davis assumes that the price of natural gas will fall. But small
      generators say
      they don't have sufficient purchasing power or sophistication to
      gamble on
      future prices.
      The Public Utilities Commission is expected to approve Davis'
      proposal next
      week. It offers producers two choices: 7.9 cents a kilowatt-hour if
      they agree
      to supply power for five years, or 6.9 cents a kilowatt-hour over 10
      years.
      ""The price of natural gas is higher than that,"" said Marty Quinn,
      executive vice
      president and chief operating officer of Ridgewood Power LLC, which
      owns three
      natural gas-fired co-generation plants. ""If we operate, we'll lose
      money.""
      Ridgewood is not operating, having been cut off by gas suppliers. The
      company
      sued PG&E last month seeking overdue payments and release from its
      contracts
      with the utility.
      A hearing is scheduled in El Centro today in another lawsuit filed by
      a small
      energy producer, an Imperial Valley geothermal producer that sued
      Edison for
      refusing to let it break its contract and sell on the open market.
      CalEnergy
      says Edison owes it about $140 million for energy sold since
      November.
      A company spokesman, Jay Lawrence, said CalEnergy was going ahead
      with its suit
      despite Davis' proposal. ""We've had promises before,"" he said.
      In other developments:
      * A federal judge in Sacramento on Wednesday ordered Reliant Energy
      of Houston,
      a major producer, to continue selling power to California during
      emergencies,
      despite the company's argument that it may not be fully reimbursed.
      The order
      will remain in effect for 60 days or until the U.S. Federal Energy
      Regulatory
      Commission decides a related case.
      * Connell said the state budget surplus has shrunk to $3.2 billion
      because the
      state has spent roughly $2.8 billion on electricity. She criticized
      the
      administration for withholding basic information about state
      finances, and said
      she will begin an audit on Monday of the Department of Water
      Resources, which is
      responsible for purchasing power.
      Davis' aides said Connell took her action because the Democratic
      governor
      endorsed one of Connell's foes this week in the race for Los Angeles
      mayor,
      former Assembly Speaker Antonio Villaraigosa. A Connell aide scoffed
      at the
      notion.
      * Sen. Dianne Feinstein (D-Calif.) said she ""never has had a
      response"" from
      President Bush after writing him last month for an appointment to
      discuss the
      California energy crisis.
      In a wide-ranging lunch talk with reporters in Washington, she
      deplored the fact
      that ""huge, huge profits are being made"" in the California crisis,
      and said ""an
      appropriate federal role"" would be to guarantee a reliable source of
      power until
      the state can get nine new generators online.
      *
      Times staff writers Mitchell Landsberg in Los Angeles and Robert L.
      Jackson in
      Washington contributed to this report.
      (BEGIN TEXT OF INFOBOX / INFOGRAPHIC)
      Power Points
      Daily Developments
      * Wholesale electricity suppliers overcharged by about $5.5 billion
      between May
      and last month, and that money should be refunded to taxpayers and
      utilities,
      according to a Cal-ISO report.
      * The state may have to buy most of its power for summer on the
      costly spot
      market, which could drive consumers' bills up, a Davis administration
      report
      concludes.
      * State Controller Kathleen Connell said she will block a request by
      the Davis
      administration for $5.6 billion for state purchases of electricity.
      Verbatim
      ""We owe the people the truth about how difficult this summer is going
      to be. We
      don't have a power fairy.""
      Debra Bowen (D-Marina del Rey), Senate Energy Committee chairwoman


      CPUC Must Address Rates In QF Repayment Order - SoCal Ed
      03/21/2001
      Dow Jones Energy Service
      (Copyright (c) 2001, Dow Jones & Company, Inc.)

      LOS ANGELES -(Dow Jones)- Any order from the California Public
      Utilities
      Commission requiring utilities to pay small, independent generators
      going
      forward must determine how that could be done within the existing
      rate
      structure, a spokesman for Edison International (EIX) utility
      Southern
      California Edison said Wednesday.
      The utility was responding to a PUC proposed decision that would
      require
      utilities to pay small generators, called qualifying facilities, $79
      a megawatt
      hour within 15 days of electricity delivery. The decision will be
      voted March 27
      by the CPUC.

      ""We're still reviewing (the decision) and should have more to say in
      a day or
      two. To the extent that the commission orders us to pay going forward
      of course
      we will. But it needs to address how we will pay the QFs,"" a SoCal
      Edison
      spokesman said.
      SoCal Edison and PG&E Corp. (PCG) unit Pacific Gas & Electric Co. are
      struggling
      under nearly $13 billion in uncollected power costs due to an
      inability to pass
      high wholesale power costs to customers under a rate freeze.
      Gov. Gray Davis Tuesday blasted the utilities for not having paid
      their QF bills
      in full since December. Pacific Gas & Electric Co. has made some
      partial
      payments to QFs, but SoCal Edison has paid nothing. Together, they
      owe the QFs
      about $1 billion, but the order doesn't address that debt.
      An Edison executive said, in reaction to the governor's sharp
      comments, that the
      company simply doesn't have the money to pay creditors.
      ""The root problem here is there just isn't enough money in the
      current rate base
      to pay our bills,"" said Edison Senior Vice President of Public
      Affairs Bob
      Foster. ""We understand the financial distress (the QFs) face; we are
      facing
      financial distress ourselves.""
      The proposed PUC order would also require the state's investor-owned
      utilities
      to offer the small generators five- and 10-year contracts for power
      for $79/MWh
      and $69/MWh, respectively.
      The QFs ""may be able to live with"" the PUC proposal, but the five-
      and 10-year
      contract prices may be inadequate if natural gas prices at one of the
      California
      borders are high, said Jan Smutny-Jones, president of the Independent
      Energy
      Producers Association. Natural gas prices into California are
      currently higher
      than anywhere in the country.
      But some say the proposed decision may not be enough to prevent the
      QFs from
      filing involuntary bankruptcy proceedings against the utilities for
      the money
      they are still owed.
      ""There's still a lot of skepticism. To say our position has changed
      based on the
      CPUC decision or the governor's announcement is not accurate. A lot
      still has to
      happen,"" said Jay Lawrence, a spokesman for a renewable creditors
      committee.
      -By Jessica Berthold, Dow Jones Newswires; 323-658-3872;
      jessica.berthold@dowjones.com -0- 22/03/01 01-27G



      State Says It's Accelerating Plan to Buy Power Utilities' Grid
      Government: Talks with Edison are reported near completion, but
      agreement with heavily indebted PG&E has a way to go.
      RONE TEMPEST; DAN MORAIN
      TIMES STAFF WRITERS
      03/21/2001
      Los Angeles Times
      Home Edition
      A-22
      Copyright 2001 / The Times Mirror Company

      SACRAMENTO -- As blackouts hit California for a second day Tuesday, a
      key
      consultant to Gov. Gray Davis said negotiations to buy the power grid
      owned by
      the state's largest utilities ""are proceeding at an accelerated
      pace.""
      Wall Street consultant Joseph Fichera said talks with Southern
      California Edison
      could be wrapped up within days, although those with PG&E are much
      less
      advanced.

      The administration and PG&E have not reached even an agreement in
      principle, he
      said. PG&E, which has more debt than Edison, says its transmission
      lines are
      more extensive than those of its Southern California counterpart.
      The state wants to buy the utilities' transmission lines and other
      assets for
      about $7 billion to provide cash to the utilities, help stabilize the
      electricity supply and ease the power crunch that has plagued
      California for
      months. To research the grid purchase, Fichera said, the state has
      had to pore
      over 80,000 documents just to assess the utilities' liabilities.
      ""We are working at a good pace,"" said Fichera, chief executive of the
      New York
      firm Saber Partners. "" . . . If we get to a deal-breaker, it might be
      longer.""
      By making Fichera, who is also a consultant to the Texas Public
      Utilities
      Commission, available to reporters Tuesday, the Davis administration
      was clearly
      trying to reassure the public that progress is being made on the
      governor's plan
      to pull the state out of the crisis.
      Since mid-January, when the big utilities' credit failed and
      suppliers stopped
      selling to them, the state has spent nearly $3 billion buying
      electricity from a
      handful of large suppliers in Texas, Oklahoma, Georgia and North
      Carolina. Not a
      cent has gone to the hundreds of alternative energy suppliers in
      California who
      provide about a quarter of the state's electricity.
      The Monday and Tuesday blackouts occurred partly because many of the
      cash-strapped alternative suppliers, including solar, biomass and
      wind power
      units, cut their normal supply to the system in half. They say Edison
      and PG&E
      have not paid them since November; the utilities say they are out of
      cash.
      Assemblyman Fred Keeley (D-Boulder Creek) said the plight of the
      alternative
      suppliers has dragged on because of the complexity of dealing with
      ""almost 700
      individual contractors.""
      Another delaying factor, said Keeley, who with state Sen. Jim Battin
      (R-La
      Quinta) worked for almost three months to come up with a legislative
      plan to
      lower the small producers' prices, was ""the huge enmity . . .
      manifested between
      the utilities and the qualifying facilities. These people just don't
      like each
      other.""
      This week's blackouts provided two painful lessons for the Davis
      administration:

      * When it comes to electricity, size doesn't matter--every kilowatt
      counts.
      During peak use, a small wind power facility in Riverside County can
      make the
      difference between full power and blackouts.
      * There is no such thing as a partial solution. Unless the whole
      energy equation
      is balanced, the parts don't work.
      For the Davis plan to work, several key elements need to come
      together or
      utility customers will almost certainly face rate increases above the
      19%
      already set in motion * The cost of power purchased by the state must
      be reduced
      through long-term contracts with the big out-of-state producers.
      These contracts, the details of which the Davis administration has
      kept
      confidential, are still being negotiated by Davis consultant Vikram
      Budhraja of
      the Pasadena firm Electric Power Group. The administration says it
      has concluded
      40 contracts with generators, about half of which have been signed.
      According to the most recent statistics released by the Department of
      Water
      Resources, which buys power for the state, current prices are still
      well above
      the rate state Treasurer Phil Angelides says is necessary for a
      planned
      $10-billion bond offering to succeed.
      The bonds, set for sale in May, will be used to reimburse the state
      for the
      money it will have spent by that time to buy electricity. The state
      is currently
      spending at a rate of $58 million a day to buy power. If prices stay
      high, the
      $10 billion in bonds will not cover the state's power purchases by
      the end of
      the summer.
      Angelides says he cannot proceed with bridge financing for the bonds
      until the
      Public Utilities Commission devises a formula to guarantee that a
      portion of
      utility bills will be dedicated to bond repayment. Angelides has
      estimated that,
      under the January law that put the state in the power buying
      business, the state
      must be reimbursed $2.5 billion annually, and that $1.3 billion is
      needed to
      service the debt.
      PUC Administrative Law Judge Joseph R. DeUlloa is expected to
      announce his
      ruling on the reimbursement rate later this week, leading to a PUC
      vote on the
      matter as early as next week.
      * The rates charged for electricity by the alternative producers,
      known as
      qualifying facilities, must be cut at least in half, down from an
      average of
      more than 17 cents per kilowatt-hour. In his news conference Tuesday,
      Davis said
      he will ask the PUC to set QF rates at 6.9 cents for 10-year
      contracts and 7.5
      cents for five-year contracts.
      Meanwhile, PUC Chairman Loretta Lynch, a Davis appointee, said
      Tuesday that the
      commission will vote next week on a proposed order requiring Southern
      California
      Edison and Pacific Gas & Electric to pay the QFs for electricity in
      the future.
      Lynch said a recent PUC assessment showed that the utilities have
      enough cash on
      hand for that.
      ""We are trying to make sure the folks providing the power get paid,""
      Lynch said.
      ""The qualified facilities have demonstrated that they haven't been
      paid and that
      it is impairing their ability to provide power.""
      The utilities contend that if they pay the small providers what they
      owe them,
      there will not be enough money left to pay other creditors.
      ""There is not enough money in the current rate structure to pay the
      [alternative
      producers], pay the [Department of Water Resources] and pay the
      utilities for
      their generation,"" said John Nelson, a spokesman for PG&E.
      * The utilities must sell to the state the power they produce
      themselves, mainly
      from hydro and nuclear sources, at a rate only slightly above the
      cost of
      producing it. This is tied to the ongoing negotiations between the
      Davis
      administration and the utilities to restore the near-bankrupt
      utilities to
      solvency.
      *
      Times staff writers Julie Tamaki, Miguel Bustillo and Tim Reiterman
      contributed
      to this report.


      Davis OKs Subsidy of Pollution Fees Smog: As part of secret deal to
      get long-term energy contracts, state would pay for some of the
      credits that allow excess power plant emissions. Critics renew call
      for full disclosure.
      DAN MORAIN
      TIMES STAFF WRITER
      03/21/2001
      Los Angeles Times
      Home Edition
      A-23
      Copyright 2001 / The Times Mirror Company

      SACRAMENTO -- As part of his closed-door negotiations to buy
      electricity, Gov.
      Gray Davis has agreed to relieve some generators from having to pay
      potentially
      millions of dollars in fees for emitting pollutants into the air,
      Davis said
      Tuesday.
      Davis announced two weeks ago that his negotiators had reached deals
      with 20
      generators to supply $43 billion worth of power during the next 10
      years.

      However, the Democratic governor has refused to release any of the
      contracts or
      detail various terms, contending that release of such information
      would hamper
      the state's ability to negotiate deals with other generators and
      therefore
      ultimately would raise prices Californians pay for electricity.
      Sources familiar with the negotiations, speaking on condition of
      anonymity, said
      the agreement reached with Dynegy Inc., a power company based in
      Houston, is one
      that includes language requiring that the state pay the cost of
      credits that
      allow emissions. Dynegy spokesman Steve Stengel declined to discuss
      the
      company's deal with the state.
      ""We couldn't get them to sign contracts; it was a sticking point,""
      Davis said of
      the decision to pay the fees of some generators. ""We had to lock down
      some power
      so we were not totally dependent on the spot market.""
      The fees in question are part of an emission trading system known as
      RECLAIM.
      Under the system, companies are allotted a certain amount of
      allowable
      pollution. If their operations pollute more, companies are required
      to purchase
      credits on an open market. Currently the credits cost about $45 per
      pound of
      pollution--an amount that can lead to a bill of well over $10 million
      a year for
      a power plant.
      The South Coast Air Quality Management District, which regulates
      pollution in
      the Los Angeles Basin, is considering steps to significantly lower
      the cost of
      the system--a step that could considerably cut the state's potential
      cost, Davis
      said.
      Senate Energy Committee Chairwoman Debra Bowen (D-Marina del Rey)
      defended the
      decision to cover the power company's costs.
      ""It is a question of whether it brings down the price of power,"" she
      said. ""If
      it brings down the price of power, I don't have a problem with it.""
      Nevertheless, word that the contracts could bind the state to pay
      pollution fees
      caused some critics of Davis' policy to renew calls for Davis to
      reconsider the
      secrecy surrounding the power negotiations. The payment provision
      underscores
      the fact that the contracts involve more than merely the prices the
      state will
      pay for its megawatts, the critics note.
      ""The Legislature should have known about it,"" said Senate President
      Pro Tem John
      Burton (D-San Francisco). ""It is going to cost taxpayers money. It
      makes you
      wonder. . . . This was a policy issue that was never discussed with
      the
      Legislature.""
      V. John White, a lobbyist for the Sierra Club, who also represents
      alternative
      energy producers, called the contract proposal ""a horrible
      precedent.""
      ""Until we know exactly what the state has agreed to and how much of a
      subsidy
      this represents, we can't determine how serious the breach of
      principle this
      is,"" White said.
      Another critic of the secrecy of the negotiations, Terry Francke,
      general
      counsel for the California First Amendment Coalition, said the
      provision in
      question ""raises the possibility that there are other [concessions]""
      that have
      not yet come to light.
      In the summer, when demand for power is highest, some generators
      probably will
      exceed pollution limits set by regional air quality management
      districts.
      To avert blackouts, state officials might ask the companies to keep
      plants
      running. In such cases, some sources familiar with aspects of the
      contracts
      said, the contract language could be interpreted to suggest that the
      state would
      cover any fines--although Davis said Tuesday the state will not cover
      the cost
      of fines.
      A recent Dynegy filing with the Securities and Exchange Commission
      underscores
      the rising cost of pollution-related measures. The company, which is
      partners
      with NRG Energy in three California plants in El Segundo, Long Beach
      and
      Carlsbad in San Diego County, said its ""aggregate expenditures for
      compliance
      with laws related to the regulation of discharge of materials into
      the
      environment"" rose to $14.3 million in 2000, from $3.6 million in
      1999.
      A South Coast Air Quality Management spokesman said Dynegy's
      facilities appear
      to be fairly clean--although Sierra Club lobbyist White said Dynegy
      has been
      seeking a permit at one of its plants to burn fuel oil, which is
      dirtier than
      natural gas.
      Davis said he intends to ""make this information public,"" but he added
      that ""we
      do not want to put the public's interest in jeopardy by asking them
      to pay
      higher prices.""
      ""Nobody likes the notion that [the administration is] not being fully
      forthcoming,"" Davis said. ""But I also have a corollary responsibility
      that I
      don't stick these generators with a higher rate.""


      FERC ORDERS WILLIAMS ENERGY AND AES TO EXPLAIN THEIR REFUSAL TO MAKE
      CERTAIN RMR UNITS AVAILABLE TO CALIFORNIA ISO LAST YEAR
      03/21/2001
      Foster Electric Report
      5
      (c) Copyright 2001, Foster Associates, Inc.

      Following a preliminary, non-public investigation, FERC directed AES
      Southland
      Inc. and Williams Energy Marketing & Trading Co. (IN01-3) on March 14
      to show
      cause why they did not violate section 205 of the Federal Power Act
      (FPA) by
      failing to provide power to the California ISO from two reliability
      must-run
      (RMR) generator units during a period in April and May 2000. The
      investigation
      responded to a matter referred by the Cal-ISO. If a violation is
      found, Williams
      Energy and AES could be required to refund excess profits of $10.9
      million (as
      calculated by FERC) and face restrictions on their market-based rate
      authority
      for a year.
      The show cause order involves two generation units (Alamitos 4 and
      Huntington
      Beach 2), owned and operated by AES. Williams Energy markets all
      output from the
      Alamitos and Huntington Beach plants, including the two units at
      issue here,
      pursuant to a tolling agreement filed with the Commission. The
      Cal-ISO
      designated the two units as RMR units that it could call on when
      necessary to
      provide energy and ancillary service essential to the reliability of
      the
      California transmission network. The Cal-ISO makes both a fixed
      payment to the
      RMR owner or operator to compensate for the RMR unit's availability
      and a
      variable payment for the RMR unit's output (if the unit is not
      otherwise
      participating in the market). Williams Energy and the Cal-ISO
      executed RMR
      agreements, filed as rate schedules with the Commission, allowing the
      Cal-ISO to
      dispatch units ""solely for purposes of meeting local reliability
      needs or
      managing intra-zonal congestion."" The ISO may dispatch a non-RMR unit
      if the
      designated RMR unit is not available. Under its RMR agreement with
      the ISO,
      Williams is paid the greater of its contract price or marginal cost
      for
      operating RMR units. However, if a non-RMR unit has to be dispatched
      because a
      designated RMR unit is unavailable, Williams will be paid its bid
      price, not the
      RMR contract price.

      During the April to May 2000 period, the Cal-ISO sought to dispatch
      both
      Alamitos 4 and Huntington Beach 2 as RMR units to provide voltage
      support.
      However, according to the FERC order, Williams Energy refused to make
      Alamitos 4
      available from April 25 through May 5, and to make Huntington Beach 2
      available
      from May 6 through May 11, ""for reasons not directly related to the
      necessary
      and timely maintenance of the units."" Consequently, the Cal-ISO was
      forced to
      dispatch non-RMR units at a higher cost, namely, Williams Energy's
      bid price for
      service provided by the replacement units.
      By contrast, if the RMR units had not experienced outages and been
      available
      from April 25 through May 11, Williams Energy would have received
      either (1) the
      market revenues only from the respective units, which would have
      resulted in no
      payments for RMR output from the ISO to Williams Energy, or (2)
      Williams
      Energy's variable cost for operating the RMR units less the market
      revenues from
      the respective units' output. Accordingly, FERC observed, Williams
      Energy had ""a
      financial incentive to prolong any outages of Alamitos 4 and
      Huntington Beach 2
      in April and May 2000.""
      The bid price for the non-RMR units was at or near the Cal-ISO's
      then-effective
      bid cap of $750/MWh, FERC continued. Therefore, Williams Energy
      received
      payments from the Cal-ISO of more than $11.3 million, or about $10.3
      million
      greater than the estimated average variable operating cost of the
      non-RMR units
      (approximately $63/MWh) during the period in question. This indicates
      a refund
      amount, including interest, of nearly $10.9 million.
      The information in this order and a non-public appendix, the
      Commission
      declared, suggests that AES declared outages at the two RMR units and
      maintained
      Huntington Beach 2 in a manner inconsistent with good utility
      practice, and that
      Williams Energy took action to extend the outage at Alamitos 4 and to
      make
      Huntington Beach 2 unavailable for ""pretextual reasons.""
      Based on this information coupled with Williams Energy's financial
      incentive not
      to make the Alamitos 4 and Huntington Beach 2 units available, FERC
      found
      serious questions about whether (1) AES and Williams Energy violated
      applicable
      RMR contracts and tariffs on file with the Commission pursuant to FPA
      section
      205 when they refused to make Alamitos 4 and Huntington Beach 2
      available for
      dispatch by the Cal-ISO; (2) whether Williams acted inconsistently
      with its
      market-based rate authority and the market monitoring information
      protocols of
      the Cal-ISO's tariff regarding the unavailability of the RMR units
      during the
      period at issue; and (3) whether AES violated a tolling agreement on
      file with
      the Commission pursuant to section 205.
      The Commission identified two remedies for these potential
      violations: a refund
      by Williams Energy and/or AES of revenues received greater than the
      amount that
      would have collected from the ISO if the RMR units had been
      available, and a
      condition on Williams Energy's market-based rate authority.
      Specifically, for a
      one-year period, if an RMR unit were not available when dispatched by
      the
      Cal-ISO, a non-RMR unit dispatched in its place would only receive
      payment
      according to the terms of the applicable RMR contract. In other
      words, Williams
      Energy would not receive the bid price for operation of the
      substitute, non- RMR
      unit.
      The Commission directed Williams Energy and AES to show cause, within
      20 days,
      why they should not be found to have committed the above-described
      violations
      and why the specified remedies should not be imposed.
      Further, to ensure procurement of all relevant information, the
      Commission
      instituted a formal, non-public investigation into the operation,
      maintenance
      and sales of power from the Alamitos and Huntington Beach plants in
      2000 and
      2001.


      Calif Consumers Failing To Conserve Pwr Despite Blackouts
      03/20/2001
      Dow Jones Energy Service
      (Copyright (c) 2001, Dow Jones & Company, Inc.)

      LOS ANGELES -(Dow Jones)- California consumers haven't been
      conserving enough
      electricity to relieve strain on the power grid and reduce demand in
      the state,
      a spokesman with the Independent System Operator said Tuesday.
      The ISO said that despite two straight days of statewide rolling
      blackouts,
      consumers aren't using less electricity, which means additional
      megawatts will
      be taken off the grid. As a result, blackouts could last longer and
      impact
      additional communities, the ISO said.

      ISO spokesman Pat Dorinson said Monday ""conservation in California is
      no longer
      an option,"" but consumers in the state aren't heeding the call to
      reduce
      consumption.
      Conservation efforts during rolling blackouts Monday and Tuesday were
      far less
      than Jan. 17 and Jan. 18, when blackouts swept through Northern
      California due
      to transmission constraints. Jim Detmers, the ISO's vice president of
      operation,
      said consumers saved the state about 1,000 megawatts of electricity,
      enough
      power for 1 million houses.
      The ISO said conservation efforts Monday were about 500 MW or less.
      ""We would be very happy if we saw the same amount this time,"" Detmers
      said.
      The state's Energy Commission said consumers think it's no longer
      important to
      save electricity until blackouts are imposed.
      ""People have been saving generally, but it isn't a big bump from hour
      to hour,""
      a spokesman for the Energy Commission said.
      Gov. Gray Davis launched a massive conservation campaign this month,
      promising
      consumers a rebate on their summer electricity bill if they save at
      least 20% of
      electricity, compared with last summer.
      The governor said he believes conservation this summer will amount to
      possibly
      saving 5,000 MW and averting the chance of rolling blackouts.
      -By Jason Leopold; Dow Jones Newswires; 323-658-3874;
      jason.leopold@dowjones.com


      Gas Co.'s Success Opens Debate Southern California energy supplier
      has reaped
      millions of dollars in state incentives for keeping down its costs.
      Though
      consumers get a share of the windfall, regulators are asking whether
      they should
      get more of the bonus, which is expected to be huge this year, as a
      form of
      price relief. The natural gas provider says it deserves to keep its
      reward.
      TIM REITERMAN
      TIMES STAFF WRITER
      03/18/2001
      Los Angeles Times
      Home Edition
      C-1
      Copyright 2001 / The Times Mirror Company

      SAN FRANCISCO -- While consumers suffer soaring energy bills and the
      big
      electric utilities lurch toward insolvency, the news is not all dire
      at Southern
      California Gas Co.
      Through vigorous deal making, the Sempra Energy subsidiary has
      consistently
      beaten the volatile natural gas market during the last year, and the
      company
      stands to reap millions of dollars in savings through a state
      incentive program
      that rewards utilities for keeping costs down.

      For several years, the utility has been splitting the savings 50-50
      with
      ratepayers whenever the company's gas costs fall slightly below
      market levels.
      Those savings, Gas Co. executives acknowledged, have shot to
      unprecedented
      heights during the state's power crisis.
      Now, in this climate of high consumer gas bills and runaway market
      prices,
      regulators are taking another look at the program. The question
      before the
      Public Utilities Commission: Should Gas Co. ratepayers, who endured
      huge bill
      increases this winter, get a bigger share of the savings?
      The total windfall under the incentive program has in some years
      exceeded $20
      million. But the amount for the last 12 months is expected to
      multiply many
      times over, company executives said, partly because the Gas Co. has
      done so well
      in the wild market by selling, lending and trading gas as well as
      buying it.
      ""The recent market conditions . . . could possibly result in some
      unintended
      consequences that result in shared savings of benefits that may be
      more
      appropriately allocated entirely to ratepayers,"" the PUC's consumer
      protection
      arm, the Office of Ratepayer Advocates, reported Oct. 30, even before
      the latest
      upward market spirals.
      Gas Co. representatives express frustration, saying they have done
      what the
      state has requested under its gas-cost incentive program: Buy
      smarter, and pass
      the savings along to its 5 million residential and small-business
      customers. The
      company contends it has worked hard to keep bills down and should be
      rewarded
      for taking risks to obtain gas at the lowest possible cost.
      ""The PUC, every time we do well, raises the bar on us,"" said Jim
      Harrigan,
